ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
IWM,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.3065319398285197,-0.19657324454772118,-0.44189395151076855,10.053964515175224,-0.044427861079598285,0.6865079365079365,0.3134920634920635,12.5
IWM,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.2580470614611827,-0.18206219552583347,-0.5597058586904775,11.160947412334679,-0.06246847655220045,0.7420634920634921,0.2579365079365079,13.0
IWM,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3048179205659534,-0.12317328018305884,1.872563401535626,4.8075939770357845,0.09002524530840317,0.6832669322709163,0.3167330677290837,9.035856573705178
IWM,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.14174889304679486,-0.10777928673952719,0.9737891686541494,5.718671133915726,0.055687800093022766,0.6754176610978521,0.32458233890214794,12.630071599045346
IWM,Frozen S2 (own x_raw>0),FULL,2006-06-06,2026-09-03,5094,0.18354398051888107,-0.3326828457622306,0.20578020964214622,16.33129348762246,0.03360656997610367,0.7016097369454259,0.29839026305457406,13.604240282685511
IWM,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.6510543912731497,-0.12692577073587652,7.302845735285809,5.572842972990443,0.4069761253872075,0.7198275862068966,0.2801724137931034,6.517241379310345
IWM,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.4274298681466246,-0.1557162120100113,-1.7853702726404928,7.844373571156756,-0.14005111381430013,0.19123505976095617,0.8087649402390438,14.055776892430279
IWM,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,0.8391504294019723,-0.14835636735386282,1.5961525179529117,6.973043771249736,0.11130041373276134,0.8492063492063492,0.1507936507936508,13.0
IWM,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,0.12397105762859695,-0.15953501381184743,0.060990923018482794,8.102195111484514,0.004941603583252796,0.876984126984127,0.12301587301587302,16.0
IWM,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.16693664610861547,-0.12505433171770808,1.0332904000170415,6.4325524130563405,0.06646694656017571,0.7350597609561753,0.2649402390438247,13.051792828685258
IWM,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.5727854521875243,-0.11207580427809716,3.310603371166904,3.976293779961192,0.13163931592689515,0.7995226730310262,0.2004773269689738,10.22434367541766
IWM,Frozen S3 (own InnovLMAR<=1.25),FULL,2006-06-06,2026-09-03,5094,0.3605528328778499,-0.42758616508277436,0.5264118774453186,12.941139266804221,0.06812369417719744,0.7724774244208873,0.2275225755791127,18.848056537102472
IWM,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4540034630360394,-0.2025129447549412,-1.6796717743105076,10.96338470940499,-0.1841488784729497,0.5245901639344263,0.47540983606557374,20.65573770491803
IWM,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,1.836549501512711,-0.1513794288837016,9.673051161269283,5.553913479044735,0.537232892280628,0.7629310344827587,0.23706896551724133,8.689655172413794
IWM,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-0.5022803818617403,-0.25125448717048604,-0.802794565667352,15.096721633381335,-0.12119566086671285,0.7091633466135459,0.29083665338645415,32.12749003984064
IWM,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,0.49005649849939253,-0.1277040646293658,1.2510074533921376,4.352788367335933,0.05445370690575846,0.7559523809523809,0.24404761904761907,18.0
IWM,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,0.3338389564744006,-0.1455837989584613,0.8525007306526909,5.510038163753415,0.04697311560523998,0.8055555555555556,0.19444444444444442,24.0
IWM,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5738233762143474,-0.16687479496480928,2.4351799726375636,5.844933292739949,0.14233464495882853,0.7868525896414342,0.21314741035856577,23.09163346613546
IWM,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.34342481644192946,-0.16391212953010936,1.4719149378351535,6.3842989132445,0.09397144938009316,0.8400954653937948,0.15990453460620524,18.042959427207638
IWM,Frozen S1xS2,FULL,2006-06-06,2026-09-03,5094,-0.04367982997344876,-0.49901982970306913,0.007600861244690764,27.814082645617617,0.0021141098283770088,0.5539850804868472,0.44601491951315275,15.681978798586572
IWM,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.0132383682095574,-0.15367520838882098,3.018078437601537,6.608932138365951,0.19946275582374096,0.6077586206896551,0.39224137931034486,11.948275862068966
IWM,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.6936920263728716,-0.12499578370027675,-0.9991726680660985,5.303044558856647,-0.052986571807462024,0.15139442231075698,0.848605577689243,8.03187250996016
IWM,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4450598563987226,-0.2174322342495978,-0.49901140096791435,11.405344831933972,-0.05691397103105533,0.621031746031746,0.37896825396825395,18.5
IWM,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-0.4918517645958309,-0.2117885141158523,-0.7195219717844772,13.417406859301595,-0.09654119039639253,0.6984126984126984,0.3015873015873016,21.0
IWM,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.10912940437637308,-0.12317328018305918,1.1646631280712811,4.912904485863109,0.05721878706420758,0.5756972111553785,0.42430278884462147,13.051792828685258
IWM,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.21522345275064442,-0.10777928673952675,0.05894417265203599,5.871099348970768,0.0034606709368298905,0.6443914081145584,0.3556085918854416,15.035799522673031
IWM,Frozen stack S1xS2xS3,FULL,2006-06-06,2026-09-03,5094,-0.18820012125467447,-0.5198834802617922,-0.041443632917036594,34.79505267314055,-0.014420333903145899,0.5005889281507656,0.4994110718492344,19.045936395759718
IWM,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,0.5834270221959629,-0.17737965005299994,1.164106257565828,8.493254973479,0.09887051261728996,0.5431034482758621,0.4568965517241379,11.948275862068966
IWM,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.7330814455931696,-0.12804751928747438,-1.0262235896277225,5.486386100138925,-0.056302588377682095,0.14741035856573706,0.852589641434263,10.0398406374502
IWM,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.36155648742443747,-0.185018963131084,-0.45570594482278554,8.997537674495797,-0.04100231407034716,0.5436507936507936,0.4563492063492064,22.5
IWM,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-0.9087927684940608,-0.22818804721061603,-0.9504506071886754,14.782254873153189,-0.14049803119806203,0.5714285714285714,0.4285714285714286,37.0
IWM,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.20309684093159294,-0.14341834094438333,1.3191045062972935,5.346850877337896,0.07053055086796056,0.47410358565737054,0.5258964143426295,18.071713147410357
IWM,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.2523712188897912,-0.14223309495782877,0.0056724324441857895,7.171988268336792,0.00040682618942633475,0.5823389021479713,0.41766109785202865,21.05011933174224
IWM,PARIS trend λ5,FULL,2006-06-06,2026-09-03,5094,0.37939089765727635,-0.2891926527125164,0.6798816086515249,9.371344481117047,0.06371404761049448,0.5349430702787593,0.4650569297212407,1.6819787985865724
IWM,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.759443276281771,-0.06676281429483122,-1.3285854181383179,5.5630171065034375,-0.07390943408554485,0.30327868852459017,0.6967213114754098,4.131147540983607
IWM,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.1024707570838759,-0.18576607239181098,1.768068998786321,10.444558145251419,0.1846669946264019,0.5043103448275862,0.4956896551724138,2.1724137931034484
IWM,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.7593708319569492,-0.12081711211233148,3.092796824362864,4.8251110831919615,0.14923088235294157,0.9325396825396826,0.06746031746031744,1.0
IWM,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05788576545905014,-0.0902979116769611,4.1428305599315385,1.2886615444503349,0.053387064277574225,0.10159362549800798,0.898406374501992,1.00398406374502
IWM,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8157230202728563,-0.11722911352103105,4.832700327925562,3.5448939714310117,0.17131410258196,0.7064439140811456,0.2935560859188544,3.007159904534606
IWM,PARIS risk λ50,FULL,2006-06-06,2026-09-03,5094,0.27013733503962367,-0.4942573793003382,0.21963022165811266,22.032543025644742,0.04839012308414259,0.6356497840596781,0.3643502159403219,0.8904593639575972
IWM,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.839257916686819,-0.15424377791959198,-2.08301241287888,10.55820037930619,-0.2199286244775729,0.5,0.5,2.0655737704918034
IWM,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.566937541911039,-0.3861551292743953,-1.0274449643845769,33.81268540322034,-0.3474067334985863,0.1336206896551724,0.8663793103448276,1.0862068965517242
IWM,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
IWM,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.25490598135306514,-0.17693915058737864,1.58144033257742,5.245293113855658,0.08295118086441944,0.7111553784860558,0.2888446215139442,0.50199203187251
IWM,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6726026573223446,-0.23749337104472334,2.6143820627881156,6.706562607153492,0.1753351698310759,0.8973747016706444,0.10262529832935563,2.4057279236276847
IWM,PARIS gate,FULL,2006-06-06,2026-09-03,5094,0.31874610091449695,-0.24476719350704823,0.5878009143059104,8.606268002266281,0.05058772200493822,0.4688849627012171,0.531115037298783,2.127208480565371
IWM,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.450828416146809,-0.06676281429483122,-1.6879544735720442,5.628639812993065,-0.09500887752467357,0.2581967213114754,0.7418032786885246,4.131147540983607
IWM,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.47800390526886993,-0.15094662783679214,0.47083938401668224,10.399610122487172,0.04896546024085513,0.29094827586206895,0.709051724137931,2.1724137931034484
IWM,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,0.7593708319569492,-0.0619903421487481,3.3366400653020727,2.340665918282447,0.0780995968242828,0.4662698412698413,0.5337301587301587,1.0
IWM,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05788576545905014,-0.0902979116769611,4.1428305599315385,1.2886615444503349,0.053387064277574225,0.10159362549800798,0.898406374501992,1.00398406374502
IWM,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,0.772379088672165,-0.11722911352103138,4.519157715006687,3.503538415275857,0.1583304265921619,0.6563245823389021,0.3436754176610979,3.6085918854415273
IWM,PARIS graded,FULL,2006-06-06,2026-09-03,5094,0.3587654684313508,-0.29723951206384314,0.5948611953184331,9.846686882014769,0.0585741192856164,0.5852964271692187,0.4147035728307813,2.4734982332155475
IWM,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.1572548515015706,-0.11068393427376833,-1.8524700949676907,7.990247062117501,-0.14801693733976118,0.4016393442622951,0.5983606557377049,6.19672131147541
IWM,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,-0.6896230065531104,-0.2710872355548193,-0.5088395696088143,21.859403189435515,-0.11122929310817908,0.31896551724137934,0.6810344827586207,3.2586206896551726
IWM,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,1.2696908368642987,-0.10190119737388137,4.643646130248198,3.9278625595106362,0.18239603774618351,0.8958333333333334,0.10416666666666663,0.5
IWM,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,0.7593708319569492,-0.0619903421487481,3.3366400653020727,2.340665918282447,0.0780995968242828,0.4662698412698413,0.5337301587301587,1.0
IWM,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.22777679725886252,-0.09029791167696155,2.6534239615765935,2.6922636209417217,0.07143716802687727,0.4063745019920319,0.593625498007968,1.5059760956175299
IWM,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8081891861584952,-0.1207380199713799,4.749347238159264,3.7394629589138995,0.17760008076116596,0.801909307875895,0.19809069212410502,4.210023866348449
IWM,PARIS trend λ5 x S1 (exploratory),FULL,2006-06-06,2026-09-03,5094,0.0302947746705866,-0.2604256186095997,0.11143256275613807,12.706466652415369,0.014159141426540511,0.3957597173144876,0.6042402826855124,7.667844522968197
IWM,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.6220000019380185,-0.06312856413529078,-1.2636467166500107,5.242905907755146,-0.06625180836039735,0.29508196721311475,0.7049180327868853,4.131147540983607
IWM,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,0.7981299115576933,-0.11323117196637578,2.08414877242666,4.768082896883508,0.09937394116368314,0.38362068965517243,0.6163793103448276,7.603448275862069
IWM,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.006967247173772683,-0.15353639532649233,-0.08301769225876668,8.903742336353808,-0.007391681412307727,0.5932539682539683,0.40674603174603174,9.5
IWM,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-0.2580470614611827,-0.18206219552583347,-0.5597058586904775,11.160947412334679,-0.06246847655220045,0.7420634920634921,0.2579365079365079,13.0
IWM,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.8823249471138839,-0.10020006105660306,0.044636609731953554,1.726485744803366,0.0007706447039856901,0.08565737051792828,0.9143426294820717,2.00796812749004
IWM,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.1978938365049431,-0.12289462837072607,1.0172996865081123,6.246508240741109,0.06354570875076271,0.5513126491646778,0.4486873508353222,11.427207637231502
IWM,F1 risk+logFQ λ50,FULL,2006-06-06,2026-09-03,5094,0.29836680827617856,-0.3692294663680056,0.3816899149698657,13.604159468862093,0.05192570470906466,0.6234786022771889,0.3765213977228111,0.8904593639575972
IWM,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.604231155894759,-0.15424377791959198,-1.9350327351202563,8.364408698339206,-0.16185404641210976,0.38524590163934425,0.6147540983606558,2.0655737704918034
IWM,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.1808952792884435,-0.14537753897478656,-0.7806694347984897,13.82836087780678,-0.10795378670666966,0.10344827586206896,0.896551724137931,1.0862068965517242
IWM,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.9718312232723306,-0.1499999999999998,-0.8386742688820994,11.082532566922985,-0.0929463489792619,0.1593625498007968,0.8406374501992032,1.00398406374502
IWM,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.07897779726815768,-0.1228730151786892,0.09089530162617608,3.0868390073641563,0.0028057916264581095,0.25,0.75,1.0
IWM,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.25490598135306514,-0.17693915058737864,1.58144033257742,5.245293113855658,0.08295118086441944,0.7111553784860558,0.2888446215139442,0.50199203187251
IWM,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.5829763495480355,-0.23749337104472334,2.2118071585786705,6.944972945789394,0.1536094087763218,0.8878281622911695,0.11217183770883055,1.2028639618138424
IWM,F1 gate (trend λ5 x F1),FULL,2006-06-06,2026-09-03,5094,0.29762123955492087,-0.24754104054051695,0.5282978807110674,8.938875966434688,0.047223892290065406,0.45887318413820183,0.5411268158617981,2.176678445229682
IWM,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,-2.450828416146809,-0.06676281429483122,-1.6879544735720442,5.628639812993065,-0.09500887752467357,0.2581967213114754,0.7418032786885246,4.131147540983607
IWM,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.47800390526886993,-0.15094662783679214,0.47083938401668224,10.399610122487172,0.04896546024085513,0.29094827586206895,0.709051724137931,2.1724137931034484
IWM,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,0.6518734745602921,-0.12081711211233126,2.416560011315162,3.324665225974985,0.08034253036101235,0.5575396825396826,0.44246031746031744,2.0
IWM,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05788576545905014,-0.0902979116769611,4.1428305599315385,1.2886615444503349,0.053387064277574225,0.10159362549800798,0.898406374501992,1.00398406374502
IWM,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,0.7267319052599889,-0.1172291135210316,4.279335671072328,3.5069300583826477,0.15007330894792625,0.6503579952267303,0.3496420047732697,3.6085918854415273
IWM,F2 risk+logInnov λ50,FULL,2006-06-06,2026-09-03,5094,0.3841107525121093,-0.43975047625130936,0.3468704712017556,19.291919719414548,0.06691797283459766,0.6584216725559482,0.3415783274440518,1.088339222614841
IWM,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.8076287006464025,-0.15424377791959198,-2.1791032638629293,12.710845046683755,-0.2769824392768452,0.4016393442622951,0.5983606557377049,6.19672131147541
IWM,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.5729401560636893,-0.22844891897093733,-0.9323986409443203,21.644990461483747,-0.20181759689540224,0.10775862068965517,0.8922413793103449,1.0862068965517242
IWM,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,0.921183563398955,-0.0010000000000000009,32.80760204825369,0.07622901181217341,0.025008910840654153,0.00398406374501992,0.9960159362549801,1.00398406374502
IWM,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.6610558635380857,-0.05704208793792631,5.627537625032877,0.8041367498401776,0.04525309815397249,0.08333333333333333,0.9166666666666666,1.0
IWM,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.25490598135306514,-0.17693915058737864,1.58144033257742,5.245293113855658,0.08295118086441944,0.7111553784860558,0.2888446215139442,0.50199203187251
IWM,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7508967999446555,-0.23749337104472334,3.1852480477478338,6.247727398889988,0.19900561500174985,1.0,0.0,0.0
IWM,F2 gate (trend λ5 x F2),FULL,2006-06-06,2026-09-03,5094,0.381846525343557,-0.24476719350704856,0.7455815195211125,7.946112693715948,0.05924474776466737,0.47703180212014135,0.5229681978798586,2.176678445229682
IWM,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,-2.450828416146809,-0.06676281429483122,-1.6879544735720442,5.628639812993065,-0.09500887752467357,0.2581967213114754,0.7418032786885246,4.131147540983607
IWM,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,0.47800390526886993,-0.15094662783679214,0.47083938401668224,10.399610122487172,0.04896546024085513,0.29094827586206895,0.709051724137931,2.1724137931034484
IWM,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,0.9259275628306876,-0.0619903421487481,4.896684902177046,2.119563900775795,0.10378836552128323,0.4742063492063492,0.5257936507936508,2.0
IWM,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05788576545905014,-0.0902979116769611,4.1428305599315385,1.2886615444503349,0.053387064277574225,0.10159362549800798,0.898406374501992,1.00398406374502
IWM,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,0.8157230202728563,-0.11722911352103105,4.832700327925562,3.5448939714310117,0.17131410258196,0.7064439140811456,0.2935560859188544,3.007159904534606
IWM,T1 trend+LLTdrift λ5,FULL,2006-06-06,2026-09-03,5094,0.38816155526791035,-0.2891926527125154,0.7707857657362622,8.49281744483517,0.06546142797475563,0.5339615233608166,0.4660384766391834,2.07773851590106
IWM,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.759443276281771,-0.06676281429483122,-1.3285854181383179,5.5630171065034375,-0.07390943408554485,0.30327868852459017,0.6967213114754098,4.131147540983607
IWM,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.5049069275508261,-0.24496045166837532,0.599528402381184,14.263572548929806,0.08551416862507999,0.5301724137931034,0.4698275862068966,6.517241379310345
IWM,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.6541137797620151,-0.12081711211233148,2.419995592476102,5.089581462121625,0.1231676470588241,0.9285714285714286,0.0714285714285714,1.0
IWM,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.13700365273912496,-0.0902979116769611,4.464451651624728,1.3302402504047788,0.05938793282977306,0.10557768924302789,0.8944223107569721,1.00398406374502
