ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EEM,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.2887620807663562,-0.09035176868100603,-1.3163799371616396,5.462548014381996,-0.07190788611914611,0.13147410358565736,0.8685258964143426,11.043824701195218
EEM,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.44922224239158765,-0.16039037238515508,-0.5836741018120243,8.997966440188446,-0.05251879980111729,0.5297619047619048,0.47023809523809523,13.5
EEM,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,-0.3067638739449052,-0.15491329039316115,-0.4965203627100219,10.506102669843187,-0.05216493908299269,0.5793650793650794,0.4206349206349206,13.0
EEM,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.6006869144380996,-0.2331821554270167,-0.21398233767241912,16.90194521880634,-0.036167177491313485,0.7231075697211156,0.27689243027888444,23.593625498007967
EEM,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9251722592916368,-0.15542431683513447,4.798182430512909,4.894020212563944,0.23482401798499364,0.9093078758949881,0.09069212410501193,9.021479713603819
EEM,Frozen S3 (own InnovLMAR<=1.25),FULL,2009-04-17,2026-09-03,4373,0.1552670866264923,-0.6066545525928587,0.07618717578516808,34.3595655006321,0.026177582566986546,0.776354905099474,0.22364509490052598,19.8234621541276
EEM,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,0.47624529648073055,-0.1308265403560518,1.6050672362410294,6.0633741977173905,0.09732123265825421,0.680327868852459,0.319672131147541,30.983606557377048
EEM,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,1.9392600825754445,-0.06248212593094127,19.468436354226135,2.1881823935286615,0.4260048965985095,0.7758620689655172,0.22413793103448276,7.603448275862069
EEM,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-1.3090674807312868,-0.3280036629745794,-1.0183958058325357,21.173086596573455,-0.21562582586479484,0.6892430278884463,0.31075697211155373,30.119521912350596
EEM,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.6280153581291922,-0.2726248374157818,-0.5513392885114791,17.099680225498147,-0.09427725529299957,0.7559523809523809,0.24404761904761907,21.5
EEM,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,-0.6757677436977177,-0.22049870505578895,-0.9364343284544209,12.158235279743197,-0.11385388889377168,0.8055555555555556,0.19444444444444442,24.0
EEM,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07544316966948543,-0.12281428284778173,0.8687110711480452,6.089797819375486,0.052902747867447086,0.7828685258964143,0.2171314741035857,21.083665338645417
EEM,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6267163583652507,-0.20231422360140894,2.341628039592623,6.206496781106292,0.1453330689027985,0.7398568019093079,0.2601431980906921,16.840095465393794
EEM,Frozen S1xS2,FULL,2009-04-17,2026-09-03,4373,-0.053988235756387434,-0.5368031459849762,-0.0046484894671078155,34.94080666198536,-0.0016242197174048956,0.5046878573061971,0.49531214269380286,15.559112737251313
EEM,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,1.0802867558394418,-0.032126327252926745,12.438707511515936,0.8238080505726991,0.10247107386705934,0.21311475409836064,0.7868852459016393,2.0655737704918034
EEM,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.207340213804794,-0.07008620159015155,4.58667583226946,4.29934273278,0.1971969140708536,0.5905172413793104,0.4094827586206896,9.775862068965518
EEM,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.5018751606279569,-0.03141506811231587,-1.4906864349777131,0.7049761916442951,-0.010508984458663995,0.06374501992031872,0.9362549800796813,4.01593625498008
EEM,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9675558655035471,-0.2088118821428917,-0.7219155680382989,13.126374039054243,-0.09476133770687023,0.4503968253968254,0.5496031746031746,18.5
EEM,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-0.3146877867045199,-0.13858373919729394,-0.4721664784417694,10.198391078467852,-0.04815338401292124,0.5119047619047619,0.48809523809523814,19.0
EEM,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0933682202384598,-0.1921650081605819,-0.5312992350407346,14.729108460369462,-0.07825564057826306,0.5756972111553785,0.42430278884462147,20.0796812749004
EEM,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8066780768271813,-0.1642650700196232,3.3661556387082894,5.111670607904144,0.17206678840015965,0.6610978520286396,0.3389021479713604,15.035799522673031
EEM,Frozen stack S1xS2xS3,FULL,2009-04-17,2026-09-03,4373,0.05610918587082749,-0.42360105811357696,0.05566273310370538,24.315722465598206,0.013534795698263657,0.44546078207180423,0.5545392179281958,17.86416647610336
EEM,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,1.0802867558394418,-0.032126327252926745,12.438707511515936,0.8238080505726991,0.10247107386705934,0.21311475409836064,0.7868852459016393,2.0655737704918034
EEM,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,1.2615127154993233,-0.06248212593094116,7.521127186333696,2.5701419642450056,0.193303646000202,0.521551724137931,0.47844827586206895,11.948275862068966
EEM,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.13817247010617353,-0.0329755385676922,0.8987895106813524,0.6802015417035443,0.006113580108324301,0.04780876494023904,0.952191235059761,6.0239043824701195
EEM,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9776040214119645,-0.2133818071065985,-0.6544267069838954,13.011360391824356,-0.085149817346023,0.39285714285714285,0.6071428571428572,19.5
EEM,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-0.1175319298162002,-0.10137355332136588,-0.29000575549185953,7.106473479230647,-0.020609182102271473,0.42857142857142855,0.5714285714285714,23.0
EEM,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0511055706795425,-0.17747849491034684,-0.4764069796451925,12.94447022423751,-0.06166835962636119,0.47808764940239046,0.5219123505976095,27.10756972111554
EEM,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6481393342080545,-0.1491720399113149,2.727402546743936,4.8724492994380535,0.13289130628168055,0.5775656324582339,0.4224343675417661,17.441527446300714
EEM,PARIS trend λ5,FULL,2009-04-17,2026-09-03,4373,0.2942655440749123,-0.35507031684932455,0.24407992007556506,19.852200518737973,0.04845523515937655,0.5552252458266637,0.44477475417333634,2.247427395380745
EEM,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.4040611217052161,-0.14143798496651439,3.8816677375505626,6.433889685816557,0.24974222020393455,0.7025862068965517,0.2974137931034483,2.1724137931034484
EEM,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,-0.23637906905182027,-0.15701462273347544,-0.5875802872759055,9.27903119391674,-0.05452175814563687,0.9047619047619048,0.09523809523809523,1.0
EEM,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2549536142656463,-0.1503178928247042,8.066137667294955,4.38839715633864,0.3539741560179317,1.0,0.0,0.0
EEM,PARIS risk λ50,FULL,2009-04-17,2026-09-03,4373,0.1531536236838895,-0.4274697985966527,0.13890395212484088,18.288285702774086,0.025403151617035435,0.7877887034072719,0.21221129659272808,0.6915161216556139
EEM,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.33280969319974363,-0.25620973906106725,-0.3339500033778053,21.87335246223165,-0.07304606128646185,0.3879310344827586,0.6120689655172413,4.344827586206897
EEM,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415197,-0.32701111837802477,-1.0208486207502638,20.191950867133233,-0.20612925192970055,1.0,0.0,0.0
EEM,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,-0.11911278650045208,-0.16611425229089383,-0.40142913617511033,9.09717143253878,-0.036518696698009334,1.0,0.0,0.0
EEM,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6402275233248514,-0.1503178928247042,2.3807286178158917,6.057155988148049,0.14420444603558957,0.60381861575179,0.39618138424821003,1.8042959427207637
EEM,PARIS gate,FULL,2009-04-17,2026-09-03,4373,0.25513719407498175,-0.3452489170941815,0.21378052374974202,19.02395723170579,0.04066951540786756,0.49759890235536247,0.5024010976446376,2.881317173565058
EEM,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,1.425528775358353,-0.11761681110706745,2.7910341927561433,6.8895322098531855,0.19228919969795033,0.5258620689655172,0.47413793103448276,5.431034482758621
EEM,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,-0.23637906905182027,-0.15701462273347544,-0.5875802872759055,9.27903119391674,-0.05452175814563687,0.9047619047619048,0.09523809523809523,1.0
EEM,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.077507750053387,-0.1503178928247042,6.568739836332474,3.7855942780342016,0.24866583938315534,0.801909307875895,0.19809069212410502,1.8042959427207637
EEM,PARIS graded,FULL,2009-04-17,2026-09-03,4373,0.23939072564961064,-0.33944682280259475,0.23528439793559744,16.904191628929077,0.03977292550000544,0.6715069746169677,0.32849302538303227,2.938943517036359
EEM,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.5769959077846544,-0.19325033133620273,0.611827877364987,13.353963534335586,0.08170327163621982,0.5452586206896551,0.45474137931034486,6.517241379310345
EEM,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415196,-0.17257708457328702,-0.9407382142325428,10.314323803098532,-0.09703078555543121,0.5,0.5,0.0
EEM,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.25223498154329677,-0.15732413853796479,-0.4173562515349779,7.800583321117689,-0.03255622214687948,0.5912698412698413,0.4087301587301587,4.5
EEM,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,-0.1781734248774336,-0.16144558222005323,-0.49375566473464266,9.184662269447038,-0.04534979024214014,0.9523809523809523,0.04761904761904767,1.0
EEM,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.001768811035154375,-0.1029390790377569,0.8410567668908809,5.140649355173369,0.04323577926381805,0.7749003984063745,0.22509960159362552,2.50996015936255
EEM,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,1.077507750053387,-0.1503178928247042,6.568739836332474,3.7855942780342016,0.24866583938315534,0.801909307875895,0.19809069212410502,1.8042959427207637
EEM,PARIS trend λ5 x S1 (exploratory),FULL,2009-04-17,2026-09-03,4373,-0.06544856354669432,-0.4361422998844354,-0.00012533618758226895,29.931450625692513,-3.7514939102312184e-05,0.40269837640064027,0.5973016235993598,9.047335924994282
EEM,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,0.7838846383174718,-0.11675601356381538,2.326682995356295,4.991257955492407,0.11613075010481011,0.5689655172413793,0.43103448275862066,9.775862068965518
EEM,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.6102553803735051,-0.11377999170336661,-0.45505214000999933,8.692091056084342,-0.03955354636232955,0.15079365079365079,0.8492063492063492,4.5
EEM,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-0.5196110726158045,-0.17412662769302056,-0.8265717731898058,10.577123657798767,-0.08742751857074571,0.7341269841269841,0.2658730158730159,13.0
EEM,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.8429248357473276,-0.11186969564849925,-0.809740380761736,4.242068648864846,-0.034349742829492436,0.3884462151394422,0.6115537848605578,8.03187250996016
EEM,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9850167773896691,-0.16426507001962343,4.063126013722082,5.083863237415249,0.2065637697014726,0.6754176610978521,0.32458233890214794,12.630071599045346
EEM,F1 risk+logFQ λ50,FULL,2009-04-17,2026-09-03,4373,0.10449179861247604,-0.42745911592027397,0.09355533409265993,18.31520548566636,0.017134851681872343,0.6963183169448891,0.3036816830551109,0.6915161216556139
EEM,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.194222439805955,-0.16566565786098963,-0.7693933533172497,15.669613540537206,-0.12056096507139302,0.10775862068965517,0.8922413793103449,1.0862068965517242
EEM,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.7449318675572086,-0.2884187420317267,-0.9225805550118253,17.388014369571987,-0.16041843947633316,0.8366533864541833,0.1633466135458167,2.00796812749004
EEM,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,-0.16043033998777934,-0.16611425229089527,-0.4784480311151246,9.097171432538891,-0.0435252376061499,0.996031746031746,0.003968253968253954,1.0
EEM,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.712832342779687,-0.1503178928247042,2.7895331719951684,5.494232492886489,0.1532634379356057,0.5632458233890215,0.4367541766109785,1.8042959427207637
EEM,F1 gate (trend λ5 x F1),FULL,2009-04-17,2026-09-03,4373,0.20145783408751536,-0.34197498387999303,0.16846142983957246,19.367991205734906,0.03262759491638367,0.47530299565515666,0.5246970043448433,2.7084381431511546
EEM,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.939005120480245,-0.11761681110706745,1.4233379755345967,6.937428008981869,0.09874304737721262,0.3922413793103448,0.6077586206896552,2.1724137931034484
EEM,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,-0.2577637842895792,-0.15701462273347644,-0.6246452028608962,9.279031193916826,-0.057961023224767594,0.9027777777777778,0.09722222222222221,2.0
EEM,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1252016998185423,-0.1503178928247042,6.937263935819228,3.6604481268200852,0.25393494779126025,0.7816229116945107,0.2183770883054893,1.8042959427207637
EEM,F2 risk+logInnov λ50,FULL,2009-04-17,2026-09-03,4373,0.18867428220982171,-0.3985766978223333,0.19140339314331922,16.857787473374458,0.032266377232928134,0.7795563686256575,0.22044363137434253,0.8067688085982163
EEM,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,0.22512939238933508,-0.16566565786098963,0.1751280059205012,14.53447997874189,0.02545394495768516,0.28448275862068967,0.7155172413793103,2.1724137931034484
EEM,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415197,-0.32701111837802477,-1.0208486207502638,20.191950867133233,-0.20612925192970055,1.0,0.0,0.0
EEM,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,-0.11911278650045208,-0.16611425229089383,-0.40142913617511033,9.09717143253878,-0.036518696698009334,1.0,0.0,0.0
EEM,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8880908750407794,-0.1503178928247042,3.175832536122131,5.941651452129966,0.1886968999997165,0.630071599045346,0.36992840095465396,1.8042959427207637
EEM,F2 gate (trend λ5 x F2),FULL,2009-04-17,2026-09-03,4373,0.26641917064170706,-0.3452489170941815,0.22174794349824717,19.04030480752518,0.04222148434648498,0.49656986050766067,0.5034301394923393,2.7660644866224557
EEM,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,1.4545835057489225,-0.11761681110706745,2.6775458639621976,6.934289561872352,0.18566878335907555,0.48060344827586204,0.5193965517241379,3.2586206896551726
EEM,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,-0.23637906905182027,-0.15701462273347544,-0.5875802872759055,9.27903119391674,-0.05452175814563687,0.9047619047619048,0.09523809523809523,1.0
EEM,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1941020555077937,-0.1503178928247042,7.2650060070203555,3.7555262465824004,0.27283920740943746,0.815035799522673,0.18496420047732698,1.8042959427207637
EEM,T1 trend+LLTdrift λ5,FULL,2009-04-17,2026-09-03,4373,0.329596710905287,-0.33574291398239364,0.30959361766021287,17.3634576824802,0.0537561567900906,0.5613994969128745,0.4386005030871255,2.247427395380745
EEM,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.444586203839648,-0.13612559737238827,4.087863778776468,6.314885344166732,0.2581439106554555,0.7068965517241379,0.2931034482758621,2.1724137931034484
EEM,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.48573491192963986,-0.19582312128077128,-0.4289016260386815,11.402083232961129,-0.04890372038845414,0.2619047619047619,0.7380952380952381,3.5
EEM,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,-0.2136903323548296,-0.15617079352700247,-0.5507330708362929,9.22552252430461,-0.05080800349879666,0.9087301587301587,0.09126984126984128,1.0
EEM,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.1744181314370509,-0.10212201591511838,0.5160851024408819,4.559895498063626,0.023532941352378822,0.5537848605577689,0.4462151394422311,2.50996015936255
EEM,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.123910582422124,-0.1503178928247042,6.676854181041258,4.662742747780205,0.31132453410636063,0.9737470167064439,0.026252983293556076,1.2028639618138424
EEM,T2 trend+TS λ5,FULL,2009-04-17,2026-09-03,4373,0.329596710905287,-0.33574291398239364,0.30959361766021287,17.3634576824802,0.0537561567900906,0.5613994969128745,0.4386005030871255,2.247427395380745
EEM,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
