ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
QQQ,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,0.7656407237575235,-0.11063623697701053,2.3352421755830317,4.460991756056273,0.1041749609367082,0.7420634920634921,0.2579365079365079,13.0
QQQ,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.180345998707099,-0.09925456033111169,5.252452816007571,4.351635158057161,0.22856758340174888,0.6832669322709163,0.3167330677290837,9.035856573705178
QQQ,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.13760076398545645,-0.17588269397688294,0.6834085242781041,8.054064639897604,0.05504216429992881,0.6754176610978521,0.32458233890214794,12.630071599045346
QQQ,Frozen S2 (own x_raw>0),FULL,2005-03-16,2026-09-03,5402,0.6099394456407002,-0.2947101099390681,1.0868224892137286,9.369269446434625,0.10182732741888212,0.7832284339133654,0.21677156608663462,11.242502776749353
QQQ,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.5133940824272978,-0.10781209405273307,-1.4496184784416026,8.721086714661304,-0.12642248453664595,0.4098360655737705,0.5901639344262295,12.39344262295082
QQQ,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.4146322332682038,-0.20306056465590194,3.783258640714351,9.88622776114418,0.3740215660141881,0.8793103448275862,0.12068965517241381,6.517241379310345
QQQ,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.64344302945592,-0.15951564876905155,-1.2964010447293266,11.500515497950467,-0.14909280306468797,0.1553784860557769,0.8446215139442231,11.043824701195218
QQQ,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,1.6817892614607728,-0.07548147398991789,9.482310080801673,2.3960480949653142,0.2272007100497524,0.9722222222222222,0.02777777777777779,5.0
QQQ,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,1.0846433292983613,-0.11284504933341644,4.403243627051024,4.386560084713338,0.1931509273769041,0.9880952380952381,0.011904761904761862,6.0
QQQ,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.2447909764476472,-0.13579479158488472,5.999157356793253,4.6842250961745355,0.28101403446591044,0.9362549800796812,0.06374501992031878,7.529880478087649
QQQ,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.5679968266832558,-0.1398272449013661,2.2378499395828544,5.880078091590887,0.13158732402009132,0.8233890214797136,0.1766109785202864,13.231503579952266
QQQ,Frozen S3 (own InnovLMAR<=1.25),FULL,2005-03-16,2026-09-03,5402,0.6574332497117792,-0.3408024120796861,1.273574968895702,9.062449258403273,0.11541708532389827,0.749537208441318,0.250462791558682,19.219548315438725
QQQ,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.9544361929290255,-0.18897530321710143,-2.0565521849273094,11.117487494632792,-0.2286369319798911,0.4918032786885246,0.5081967213114754,20.65573770491803
QQQ,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,2.543483163686571,-0.0853769938865857,24.771005929791926,2.595627175952115,0.6429629616703891,0.728448275862069,0.27155172413793105,11.948275862068966
QQQ,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-0.41151098747054804,-0.17171782631353372,-1.1822975532374964,9.820565155531265,-0.11610830154794027,0.6055776892430279,0.3944223107569721,31.12350597609562
QQQ,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,1.028231582220793,-0.06596430129955144,4.675682843115901,2.3856525275034004,0.11154554592483734,0.7559523809523809,0.24404761904761907,15.0
QQQ,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,1.3557507793559826,-0.0734473501643893,8.132205683887753,2.7408221391773493,0.22288929378743427,0.7896825396825397,0.21031746031746035,21.0
QQQ,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.4782174540433914,-0.08347286053045233,9.514200270925157,3.242159275008717,0.30846552652670445,0.8127490039840638,0.1872509960159362,14.055776892430279
QQQ,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.10687184430748234,-0.18055627816267572,0.6357057891187303,7.87166112038474,0.0500406054420941,0.7374701670644391,0.26252983293556087,24.057279236276848
QQQ,Frozen S1xS2,FULL,2005-03-16,2026-09-03,5402,0.49224669284315753,-0.22853228363689593,0.8623971165316988,8.25350347033237,0.07117797594099007,0.5879303961495742,0.4120696038504258,13.948167345427619
QQQ,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.017692677531226247,-0.039821578590785944,0.7092084840174059,3.034521219509401,0.02152108193806912,0.36885245901639346,0.6311475409836065,4.131147540983607
QQQ,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.3708785453578196,-0.1637042599788513,3.959512026362707,7.100369940879114,0.28114000172535114,0.7068965517241379,0.2931034482758621,9.775862068965518
QQQ,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-1.1599308830589499,-0.11064542627950547,-1.3068763239942072,6.372019333557419,-0.08327441203059538,0.09163346613545817,0.9083665338645418,8.03187250996016
QQQ,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,0.5566632392128322,-0.09337265577262954,1.485338498193426,3.569413744727633,0.05301787651024714,0.6845238095238095,0.31547619047619047,13.5
QQQ,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,0.7125283013466222,-0.11063623697701053,2.076162405310162,4.610481977699355,0.09572109352459446,0.7380952380952381,0.26190476190476186,13.0
QQQ,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0744031204930378,-0.09925456033111169,4.775157509475325,4.350069042938131,0.20772264857122158,0.6693227091633466,0.3306772908366534,9.035856573705178
QQQ,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.07817515923079252,-0.1758826939768825,0.5747009566147113,8.056979624356458,0.04630353897542894,0.6706443914081146,0.3293556085918854,12.630071599045346
QQQ,Frozen stack S1xS2xS3,FULL,2005-03-16,2026-09-03,5402,0.4877518024087837,-0.21863630249929467,0.7851211165907795,8.594553201865681,0.06747765206447642,0.5285079600148094,0.4714920399851906,15.81414291003332
QQQ,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,0.12299835610448921,-0.03518264910312152,1.1954631941403575,2.672994668845664,0.031954667447383844,0.3442622950819672,0.6557377049180328,8.262295081967213
QQQ,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,2.0265625955973134,-0.08584710516969496,10.834001028440857,3.646249204294542,0.3950346762927872,0.6293103448275862,0.3706896551724138,9.775862068965518
QQQ,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-1.1599308830589499,-0.11064542627950547,-1.3068763239942072,6.372019333557419,-0.08327441203059538,0.09163346613545817,0.9083665338645418,8.03187250996016
QQQ,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,0.898531469186029,-0.06717179077983726,2.6216358386425593,3.134798206813553,0.0821829932589484,0.623015873015873,0.376984126984127,13.5
QQQ,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,0.6165794339575079,-0.10293707000981367,1.6748682387687608,4.3784809502289805,0.07333378677592584,0.6746031746031746,0.32539682539682535,13.0
QQQ,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1623512730567236,-0.0735173044170615,6.227296836923168,3.433995175926844,0.21384507297058652,0.6155378486055777,0.3844621513944223,12.047808764940239
QQQ,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.008131539560754191,-0.15041665625518996,0.5106375025655628,7.521308144660339,0.03840662007015383,0.568019093078759,0.431980906921241,18.644391408114558
QQQ,PARIS trend λ5,FULL,2005-03-16,2026-09-03,5402,0.8529739165100796,-0.19456995917726627,2.491021764575187,5.722171980934982,0.1425405494515135,0.7034431691965939,0.2965568308034061,1.5860792299148463
QQQ,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.9196320680698813,-0.1133777213188798,-2.180293138662622,9.467988531881451,-0.2064299043299752,0.30327868852459017,0.6967213114754098,2.0655737704918034
QQQ,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.307605767307533,-0.19456995917726638,4.132479950790214,9.081323747416608,0.3752838831283418,0.896551724137931,0.10344827586206895,2.1724137931034484
QQQ,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,2.1144619907500717,-0.0742130750605331,15.36656190046204,1.697237632798636,0.26080707144193904,0.8035714285714286,0.1964285714285714,2.5
QQQ,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.841454833195109,-0.10852546587664624,3.588766205389812,3.951789165228466,0.14182047406997533,0.8888888888888888,0.11111111111111116,3.0
QQQ,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6243545216864167,-0.19440920109877402,2.1286704798263805,6.5951512091526245,0.1403890368891445,0.7529880478087649,0.24701195219123506,2.50996015936255
QQQ,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.9120262789690793,-0.12659091010942236,4.001328959257014,5.290451055291413,0.21168835015069365,0.9069212410501193,0.09307875894988071,1.2028639618138424
QQQ,PARIS risk λ50,FULL,2005-03-16,2026-09-03,5402,0.6411071844956487,-0.2276767374985995,1.6666427592208035,6.021543513277404,0.10035761895736783,0.607367641614217,0.39263235838578303,0.6530914476119956
QQQ,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.1474899716373992,-0.12322730097745616,-2.0545527868861417,7.433424495359457,-0.15272363013048484,0.36885245901639346,0.6311475409836065,4.131147540983607
QQQ,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
QQQ,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.9348094159069578,-0.0824764821702032,13.789371261925123,2.00308400540348,0.27621269019332617,1.0,0.0,0.0
QQQ,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
QQQ,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.9325577123417694,-0.1355700652938222,5.709264917701622,3.4317653391660605,0.19592857456685198,0.750996015936255,0.24900398406374502,0.50199203187251
QQQ,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.22259057674806076,-0.22767673749859962,0.7026173620755916,10.187603205855256,0.0715798689037086,0.8329355608591885,0.16706443914081148,2.4057279236276847
QQQ,PARIS gate,FULL,2005-03-16,2026-09-03,5402,0.7679155729664982,-0.1944092010987738,2.1732941231186356,5.284650766550385,0.11485100453678343,0.6187523139577934,0.3812476860422066,2.005923731951129
QQQ,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.8922648614566977,-0.11272649302220461,-2.165170150989539,9.405511219590405,-0.20364532147454362,0.29918032786885246,0.7008196721311475,4.131147540983607
QQQ,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,1.3076057673075332,-0.09855212968531779,4.14236229367022,4.491659606010114,0.18606081387937934,0.4482758620689655,0.5517241379310345,2.1724137931034484
QQQ,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,2.1144619907500717,-0.0742130750605331,15.36656190046204,1.697237632798636,0.26080707144193904,0.8035714285714286,0.1964285714285714,2.5
QQQ,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,0.841454833195109,-0.055178534673529844,3.6908638541414653,1.969907755339494,0.07270661330175487,0.4444444444444444,0.5555555555555556,3.0
QQQ,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.53530073775347,-0.19440920109877335,1.8843807904612182,6.591505221891053,0.1242090582035631,0.7290836653386454,0.27091633466135456,3.0119521912350598
QQQ,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6588750992470599,-0.12659091010942236,2.6646637122114805,5.786766344438373,0.15419786289071613,0.834128878281623,0.16587112171837703,3.007159904534606
QQQ,PARIS graded,FULL,2005-03-16,2026-09-03,5402,0.805212922335667,-0.17601206420158644,2.45905501207078,4.990834651290179,0.12272736963671638,0.6554054054054054,0.3445945945945946,2.239170677526842
QQQ,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.5656347540114468,-0.11764634154973119,-2.13691123910393,8.388071191474566,-0.17924563603465893,0.3360655737704918,0.6639344262295082,6.19672131147541
QQQ,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,1.3076057673075332,-0.09855212968531779,4.14236229367022,4.491659606010114,0.18606081387937934,0.4482758620689655,0.5517241379310345,2.1724137931034484
QQQ,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,2.090829193123918,-0.0742130750605331,15.111027229676948,1.7813301639355454,0.26917728612274927,0.9017857142857143,0.0982142857142857,2.5
QQQ,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,0.841454833195109,-0.055178534673529844,3.6908638541414653,1.969907755339494,0.07270661330175487,0.4444444444444444,0.5555555555555556,3.0
QQQ,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.7952058619723307,-0.15201028010376738,3.5025060484703463,4.805531682563389,0.16831403784294152,0.75199203187251,0.24800796812749004,3.0119521912350598
QQQ,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,0.5712270802899307,-0.17601206420158644,2.2410117887505296,6.353288035377766,0.14237793384609265,0.869928400954654,0.13007159904534604,3.6085918854415273
QQQ,PARIS trend λ5 x S1 (exploratory),FULL,2005-03-16,2026-09-03,5402,0.5569208342533601,-0.20306091155756578,1.3284782977208636,5.567113789294009,0.07395789850019652,0.49444650129581635,0.5055534987041836,10.6360607182525
QQQ,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.54116429196763,-0.039821578590785944,-1.9011900666499613,3.266203283409587,-0.06209673238077795,0.20491803278688525,0.7950819672131147,2.0655737704918034
QQQ,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,1.3708785453578196,-0.1637042599788513,3.959512026362707,7.100369940879114,0.28114000172535114,0.7068965517241379,0.2931034482758621,9.775862068965518
QQQ,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,0.8036193884098548,-0.08316273142792796,2.357905937057916,3.1497500969295418,0.07426814453798913,0.5793650793650794,0.4206349206349206,12.5
QQQ,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,0.7656407237575235,-0.11063623697701053,2.3352421755830317,4.460991756056273,0.1041749609367082,0.7420634920634921,0.2579365079365079,13.0
QQQ,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6038701305296166,-0.09925456033111135,2.936538436398543,4.084881349529638,0.11995411091021335,0.5278884462151394,0.4721115537848606,8.03187250996016
QQQ,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.13760076398545645,-0.17588269397688294,0.6834085242781041,8.054064639897604,0.05504216429992881,0.6754176610978521,0.32458233890214794,12.630071599045346
QQQ,F1 risk+logFQ λ50,FULL,2005-03-16,2026-09-03,5402,0.6009539625742865,-0.23192077249838416,1.130907285140766,8.264078713290818,0.09345906821837313,0.5905220288781933,0.4094779711218067,0.8396890040725657
QQQ,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
QQQ,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.9200315195130786,-0.18393017252732813,-0.7179085959039743,17.440247439536687,-0.12520503551535667,0.10775862068965517,0.8922413793103449,1.0862068965517242
QQQ,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,0.8925556241174519,-0.0009999999999998899,28.442217756352324,0.07622901181216483,0.021681221533131456,0.00398406374501992,0.9960159362549801,1.00398406374502
QQQ,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.9348094159069578,-0.0824764821702032,13.789371261925123,2.00308400540348,0.27621269019332617,1.0,0.0,0.0
QQQ,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.6411788909119662,-0.06686822465544473,3.977727770885847,1.5508553598203227,0.061688804333844605,0.30158730158730157,0.6984126984126984,1.0
QQQ,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.9325577123417694,-0.1355700652938222,5.709264917701622,3.4317653391660605,0.19592857456685198,0.750996015936255,0.24900398406374502,0.50199203187251
QQQ,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.17751046422599778,-0.22767673749859962,0.5447692955641258,11.244902656065268,0.06125877698631843,0.8186157517899761,0.18138424821002386,1.2028639618138424
QQQ,F1 gate (trend λ5 x F1),FULL,2005-03-16,2026-09-03,5402,0.7325732983415735,-0.19440920109877435,2.0639608589579455,5.2938894276692094,0.10926380570360528,0.6095890410958904,0.3904109589041096,2.099222510181414
QQQ,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.9196320680698817,-0.05633935371824206,-2.1166920195231396,4.532757926766423,-0.0959445253001674,0.15163934426229508,0.8483606557377049,2.0655737704918034
QQQ,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.6144929481789474,-0.1879655705082347,1.0273492039628636,10.135438829109638,0.10412635012900084,0.5021551724137931,0.49784482758620685,3.2586206896551726
QQQ,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,2.1144619907500717,-0.0742130750605331,15.36656190046204,1.697237632798636,0.26080707144193904,0.8035714285714286,0.1964285714285714,2.5
QQQ,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,0.43675484172761697,-0.06820896371955565,1.583761420129301,2.858155153293037,0.045266358645292604,0.5396825396825397,0.46031746031746035,4.0
QQQ,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.53530073775347,-0.19440920109877335,1.8843807904612182,6.591505221891053,0.1242090582035631,0.7290836653386454,0.27091633466135456,3.0119521912350598
QQQ,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6727787318773777,-0.12659091010942236,2.7136301600694095,5.769128482867232,0.15655281048423997,0.8305489260143198,0.16945107398568016,1.8042959427207637
QQQ,F2 risk+logInnov λ50,FULL,2005-03-16,2026-09-03,5402,0.5836671529476627,-0.22767673749859973,1.1695625570966346,7.824814042954024,0.09151609520882964,0.6156978896704924,0.38430211032950756,0.9796371714179933
QQQ,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.6092945725487693,-0.12387082204155375,-2.181477756318509,9.224891907841803,-0.20123896501399507,0.3360655737704918,0.6639344262295082,2.0655737704918034
QQQ,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.2098734829234709,-0.09118047324289902,-0.13702756039800462,8.272880101457899,-0.011336125777679729,0.07327586206896551,0.9267241379310345,1.0862068965517242
QQQ,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.9348094159069578,-0.0824764821702032,13.789371261925123,2.00308400540348,0.27621269019332617,1.0,0.0,0.0
QQQ,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
QQQ,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0709705622408172,-0.13557006529382243,6.539336276867099,3.4406037026916345,0.22499264607334668,0.7928286852589641,0.2071713147410359,0.50199203187251
QQQ,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.21430939143024683,-0.22767673749859962,0.6338750962749786,10.988771242344226,0.06965508429184664,0.8066825775656324,0.19331742243436756,3.007159904534606
QQQ,F2 gate (trend λ5 x F2),FULL,2005-03-16,2026-09-03,5402,0.7537301065848933,-0.19440920109877424,2.0035442938745875,5.572190594405517,0.11164130669802819,0.6152350981118104,0.38476490188818957,2.2858200666419846
QQQ,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.9196320680698813,-0.1133777213188798,-2.180293138662622,9.467988531881451,-0.2064299043299752,0.30327868852459017,0.6967213114754098,2.0655737704918034
QQQ,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,1.1565414173648432,-0.13939404091061613,2.560586770646072,6.875153646044001,0.17604427472219375,0.4849137931034483,0.5150862068965517,3.2586206896551726
QQQ,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
QQQ,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,2.1144619907500717,-0.0742130750605331,15.36656190046204,1.697237632798636,0.26080707144193904,0.8035714285714286,0.1964285714285714,2.5
QQQ,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,0.841454833195109,-0.055178534673529844,3.6908638541414653,1.969907755339494,0.07270661330175487,0.4444444444444444,0.5555555555555556,3.0
QQQ,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6085941731122576,-0.19440920109877424,2.086839223740785,6.595113864659044,0.13762942297807168,0.75,0.25,3.0119521912350598
QQQ,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6944486475147609,-0.12659091010942236,2.798209472300983,5.752865946954204,0.16097723985645018,0.8257756563245824,0.17422434367541761,3.6085918854415273
QQQ,T1 trend+LLTdrift λ5,FULL,2005-03-16,2026-09-03,5402,0.8534992935951614,-0.2012348171769781,2.3912002025063988,5.975084766893846,0.14287623904589464,0.7156608663457978,0.28433913365420216,1.5860792299148463
QQQ,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4012978805115568,-0.08971318879855461,-2.085647289383108,6.13117752884327,-0.12787473793758586,0.2786885245901639,0.7213114754098361,2.0655737704918034
QQQ,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.3132437963312291,-0.2012348171769781,3.8433012358475285,9.443102992705752,0.3629268940210151,0.8879310344827587,0.11206896551724133,2.1724137931034484
QQQ,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.2202535698427646,-0.055490909090909146,-0.8568734246977856,4.51603842236313,-0.038696733090370805,0.027888446215139442,0.9721115537848606,2.00796812749004
QQQ,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.8365562690307269,-0.0742130750605331,12.837654959381814,1.8117473456185382,0.23258587296626665,0.8571428571428571,0.1428571428571429,1.5
QQQ,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.2734151038167438,-0.10852546587664624,7.324560978577885,3.223453345219554,0.23610380588661495,0.9603174603174603,0.03968253968253965,1.0
QQQ,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8124194626948844,-0.1835451720686503,2.9136899617414342,5.994516569051137,0.17466162752737002,0.7729083665338645,0.22709163346613548,2.50996015936255
