ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
GLD,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,0.8120440986756001,-0.021389108129439727,16.599405450540576,0.37580378322196767,0.062381193675485,0.21311475409836064,0.7868852459016393,2.0655737704918034
GLD,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,0.7376303151871998,-0.15770769295789433,1.5396993397088719,6.544698389345991,0.10076867788669741,0.6422413793103449,0.35775862068965514,16.29310344827586
GLD,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,0.5979858811922355,-0.020609647928087726,9.228188388981827,0.433487113044528,0.04000300743370766,0.11155378486055777,0.8884462151394422,4.01593625498008
GLD,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.1551460712633508,-0.1266335767273028,-0.7290836457487406,6.88529356215732,-0.05019954932347992,0.10714285714285714,0.8928571428571429,10.0
GLD,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-2.126337725200354,-0.17798690018237573,-1.24807907269656,12.595478194536538,-0.15720152745206906,0.23015873015873015,0.7698412698412699,25.0
GLD,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05246899306559968,-0.10406117906185763,0.833626339499187,6.146561698749138,0.05123935729434148,0.6294820717131474,0.3705179282868526,13.051792828685258
GLD,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7305040569051079,-0.18564616481843876,1.8263473991067174,9.723319299275492,0.17758158912915945,0.5656324582338902,0.4343675417661098,12.630071599045346
GLD,Frozen stack S1xS2xS3,FULL,2010-11-22,2026-09-03,3969,-0.015991614346065115,-0.3644778739884401,0.0403616445590267,24.70346833879079,0.009970726084654435,0.31418493323255225,0.6858150667674477,18.92063492063492
GLD,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,0.38847892321952193,-0.016641161388829206,12.235120645757393,0.33130484272757327,0.04053554721295538,0.10655737704918032,0.8934426229508197,14.459016393442623
GLD,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,0.5652195727935402,-0.1569004748280557,0.9895905062843564,7.005909254354502,0.06932981285998929,0.5603448275862069,0.43965517241379315,16.29310344827586
GLD,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,1.0415790494187478,-0.018944387133803753,18.78125886570211,0.30856247020592104,0.05795191629177898,0.07569721115537849,0.9243027888446215,6.0239043824701195
GLD,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.2645110652861773,-0.12491739378079758,-0.746492198761319,6.5997767558139655,-0.04926681861781412,0.08134920634920635,0.9186507936507936,9.0
GLD,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-1.9016165600476755,-0.16578837609043517,-1.2070652791303569,11.668254298477352,-0.14084344631755552,0.21825396825396826,0.7817460317460317,23.0
GLD,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.36116993517713825,-0.11910385457090733,0.13175559058873149,7.258441729521384,0.009563402768269835,0.50199203187251,0.49800796812749004,22.087649402390436
GLD,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,1.5018648633172265,-0.15090103413188793,3.9687647601788885,7.361218910717265,0.29214946204817105,0.4439140811455847,0.5560859188544153,14.43436754176611
GLD,PARIS trend λ5,FULL,2010-11-22,2026-09-03,3969,0.37484016728330033,-0.3260830692420229,0.29447635989299326,19.57394456290742,0.05764063943632225,0.5364071554547745,0.46359284454522554,2.0317460317460316
GLD,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.036873284666987,-0.1403888802929495,3.56445293386728,5.971009109993313,0.21283380940263918,1.0,0.0,0.0
GLD,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,-0.28222242847091245,-0.07550519555114632,-0.13733927426750103,6.275399269867675,-0.008618587814624323,0.14741035856573706,0.852589641434263,2.00796812749004
GLD,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.12567796870479164,-0.8965603047237829,11.551918482423769,-0.10356991554746153,0.1626984126984127,0.8373015873015873,3.0
GLD,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.34396282226999175,-0.0812038834951454,2.4083309858476953,3.605487900541044,0.0868320822997195,0.5697211155378487,0.43027888446215135,4.517928286852589
GLD,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1824110887074952,-0.2446460980036298,3.6185181326840756,9.751906337454521,0.3528744991031594,0.9069212410501193,0.09307875894988071,1.2028639618138424
GLD,PARIS risk λ50,FULL,2010-11-22,2026-09-03,3969,0.3431556813592465,-0.43125268849992626,0.21338140783921145,23.36767977857799,0.04986228409088844,0.5860418241370622,0.4139581758629378,0.9523809523809523
GLD,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.48475291559175265,-0.10246498954438887,-0.4925725778828603,8.506351557651751,-0.04189995515130407,0.1336206896551724,0.8663793103448276,1.0862068965517242
GLD,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.19046116687955014,-0.06589734217534349,-0.01754538320950084,5.455012239690033,-0.0009571028015787908,0.09163346613545817,0.9083665338645418,2.00796812749004
GLD,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.162442718017461,-0.3276050908348803,-0.7102610425781879,22.77103087169413,-0.16173376127509576,0.6150793650793651,0.3849206349206349,1.0
GLD,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
GLD,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.2525616418121004,-0.06465789347866002,10.552210484463197,1.9076911766838895,0.20130358835721673,0.6294820717131474,0.3705179282868526,1.5059760956175299
GLD,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,1.206596474315678,-0.09959072305593464,3.310325210775215,5.77550010210309,0.19118783592826682,0.25059665871121717,0.7494033412887828,1.8042959427207637
GLD,PARIS gate,FULL,2010-11-22,2026-09-03,3969,0.4081471106743671,-0.3062692236190899,0.315243579257814,16.911828002947278,0.05331345191441628,0.4380196523053666,0.5619803476946335,2.6666666666666665
GLD,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.6516271086958559,-0.10823398692962216,2.0827438868634354,3.95528460177586,0.0823784482515375,0.5668103448275862,0.4331896551724138,1.0862068965517242
GLD,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,-0.21243262799691467,-0.06948554130185991,-0.04101777159318385,5.8494393709004795,-0.002399309680637729,0.11553784860557768,0.8844621513944223,3.0119521912350598
GLD,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6134114060203861,-0.057712860705379176,5.411456013537748,2.1358928887955426,0.11558290417345152,0.5308764940239044,0.46912350597609564,5.521912350597609
GLD,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.3584622452416337,-0.12077327274416227,5.2129678722066375,5.313287098296662,0.2769799493923053,0.5787589498806682,0.4212410501193318,3.007159904534606
GLD,PARIS graded,FULL,2010-11-22,2026-09-03,3969,0.4108898992880694,-0.3518243575728772,0.28026354300180073,19.868431000305346,0.05568396866032388,0.5612244897959183,0.4387755102040817,2.984126984126984
GLD,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,1.8949264423121184,-0.021389108129439616,30.438327235260747,0.549632173934729,0.16729883969253034,0.6926229508196722,0.3073770491803278,2.0655737704918034
GLD,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.6516271086958559,-0.10823398692962216,2.0827438868634354,3.95528460177586,0.0823784482515375,0.5668103448275862,0.4331896551724138,1.0862068965517242
GLD,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-0.24636877239403474,-0.0694855413018598,-0.07957866440169892,5.849575769284308,-0.004655014270361857,0.11952191235059761,0.8804780876494024,4.01593625498008
GLD,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,-1.1940750671908338,-0.18663290381870234,-0.7167183758754124,12.231988182486496,-0.0876689070387896,0.32142857142857145,0.6785714285714286,2.0
GLD,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.830993399072265,-0.05771286070537973,6.740335362903447,2.1264208572553835,0.14332789700573922,0.599601593625498,0.40039840637450197,6.0239043824701195
GLD,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,1.3584622452416337,-0.12077327274416227,5.2129678722066375,5.313287098296662,0.2769799493923053,0.5787589498806682,0.4212410501193318,3.007159904534606
GLD,PARIS trend λ5 x S1 (exploratory),FULL,2010-11-22,2026-09-03,3969,0.004453798269674327,-0.3510897797707344,0.04850431803934205,21.66760742146697,0.01050972521522442,0.36986646510456034,0.6301335348954397,8.253968253968255
GLD,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,0.8120440986756001,-0.021389108129439727,16.599405450540576,0.37580378322196767,0.062381193675485,0.21311475409836064,0.7868852459016393,2.0655737704918034
GLD,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,1.0271195287434982,-0.16164328722376065,2.508320239424073,6.024314365061685,0.15110909650537407,0.7068965517241379,0.2931034482758621,9.775862068965518
GLD,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,1.5445327822778252,-0.006264899927925893,48.400899410303,0.07241539992153943,0.035049704873592935,0.027888446215139442,0.9721115537848606,2.00796812749004
GLD,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-1.346493935201174,-0.11667896491116858,-0.8820652394641244,10.6957353352011,-0.09434336349689054,0.15873015873015872,0.8412698412698413,5.0
GLD,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.04436044021603514,-0.06721053283241607,1.3602374982124783,3.11849470835942,0.042418934402876696,0.38247011952191234,0.6175298804780877,9.035856573705178
GLD,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.5376565232992365,-0.2391740534225646,1.277187488005183,10.91895614073425,0.13945554165023144,0.6133651551312649,0.3866348448687351,9.021479713603819
GLD,F1 risk+logFQ λ50,FULL,2010-11-22,2026-09-03,3969,0.4614269280006657,-0.33916533623086464,0.4247276911696711,14.749061635046004,0.06264334895172263,0.5666414714033762,0.4333585285966238,0.6984126984126984
GLD,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.519330279339489,-0.09288988023572664,-0.5054916325897875,8.649371585050627,-0.043721849634029586,0.125,0.875,1.0862068965517242
GLD,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
GLD,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.829309780758708,-0.2342355625057706,-0.7689988618840576,13.709220610392597,-0.10542375046709374,0.5059523809523809,0.49404761904761907,1.0
GLD,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
GLD,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1310363766462357,-0.08120388349514585,8.466054826506333,2.282104747471659,0.19320423911925455,0.6294820717131474,0.3705179282868526,1.5059760956175299
GLD,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,1.6338310428717897,-0.050145752359800455,15.17688781407878,1.2612441757743353,0.19141761361887344,0.1909307875894988,0.8090692124105012,0.6014319809069212
GLD,F1 gate (trend λ5 x F1),FULL,2010-11-22,2026-09-03,3969,0.42824480693035427,-0.29638092031152263,0.34879941501940115,15.700774020563715,0.05476420793724435,0.4348702443940539,0.565129755605946,2.4126984126984126
GLD,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.6487339286799505,-0.10897814466965206,2.0460527100690236,3.978265080079599,0.08139740048469823,0.5625,0.4375,1.0862068965517242
GLD,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,-0.28222242847091245,-0.038079380168117294,0.08817855576781532,3.0389425222963578,0.002679695626774947,0.07370517928286853,0.9262948207171314,2.00796812749004
GLD,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5419546867986965,-0.08120388349514573,4.733584862405055,2.3199568496125265,0.10981712624758777,0.5348605577689243,0.46513944223107573,5.0199203187251
GLD,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,1.498327159790824,-0.12077327274416227,5.945485391983479,4.6777132514775355,0.2781127580454723,0.548926014319809,0.45107398568019097,1.8042959427207637
GLD,F2 risk+logInnov λ50,FULL,2010-11-22,2026-09-03,3969,0.5266537076868447,-0.32478037973713225,0.5065020042621046,14.231839958605491,0.07208455463371188,0.5852859662383472,0.41471403376165283,1.2063492063492063
GLD,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.519330279339489,-0.09288988023572664,-0.5054916325897875,8.649371585050627,-0.043721849634029586,0.125,0.875,1.0862068965517242
GLD,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
GLD,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9235761985927208,-0.2688389364414975,-0.7792399398572988,15.412186895108837,-0.12009791589214058,0.5773809523809523,0.42261904761904767,1.5
GLD,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
GLD,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0884825336552038,-0.0812038834951454,8.148303438985678,2.3158602622866997,0.18870332139400992,0.6533864541832669,0.3466135458167331,0.50199203187251
GLD,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,1.4205220559936234,-0.09742653183740169,4.062249644232029,6.372426707090659,0.25886388123773707,0.36515513126491644,0.6348448687350836,4.210023866348449
GLD,F2 gate (trend λ5 x F2),FULL,2010-11-22,2026-09-03,3969,0.4841369899129435,-0.24448739688180077,0.5169096294786413,11.96150021462355,0.06183014643949747,0.4423028470647518,0.5576971529352481,2.7936507936507935
GLD,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,1.708256586509155,-0.021389108129439394,30.294853079346222,0.44226734935917456,0.13398424370628081,0.38524590163934425,0.6147540983606558,2.0655737704918034
GLD,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,0.6487339286799505,-0.10897814466965206,2.0460527100690236,3.978265080079599,0.08139740048469823,0.5625,0.4375,1.0862068965517242
GLD,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,-0.28222242847091245,-0.038079380168117294,0.08817855576781532,3.0389425222963578,0.002679695626774947,0.07370517928286853,0.9262948207171314,2.00796812749004
GLD,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4811204828374621,-0.03536535176269606,-0.7142187071430247,1.6941912880410608,-0.012100231113976623,0.027777777777777776,0.9722222222222222,1.0
GLD,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,-1.4691365090203692,-0.06437893920086624,-0.8897017057055118,5.908197093571759,-0.05256533031795141,0.08134920634920635,0.9186507936507936,3.0
GLD,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.4955789068229755,-0.08120388349514562,4.308897370619136,2.427851783152997,0.10461364164680931,0.5507968127490039,0.44920318725099606,4.517928286852589
GLD,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,1.4198984486388566,-0.12077327274416205,5.884579939530173,5.297986482599871,0.3117642497540922,0.636038186157518,0.36396181384248205,5.412887828162291
GLD,T1 trend+LLTdrift λ5,FULL,2010-11-22,2026-09-03,3969,0.2682751263279059,-0.33267793211757823,0.19957699327277859,21.4192279084412,0.04274785104191081,0.5411942554799698,0.4588057445200302,2.4126984126984126
GLD,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,1.458713351776083,-0.021389108129439727,26.734002300844814,0.44690640499379314,0.1194759685936635,0.39344262295081966,0.6065573770491803,2.0655737704918034
GLD,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.4844195170548329,-0.15617569828752897,1.05402565017411,7.681595714475338,0.08096598917324527,0.978448275862069,0.02155172413793105,2.1724137931034484
GLD,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-0.22277875295339147,-0.08109237115555346,-0.07619706111047445,6.437151723586059,-0.004904920432594828,0.1593625498007968,0.8406374501992032,2.00796812749004
GLD,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.5613806189765214,-0.03536535176269595,-0.8374541045930779,1.6947486315956273,-0.014192741977832601,0.02976190476190476,0.9702380952380952,1.0
GLD,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,-2.031749492609367,-0.180934895934575,-1.0641386207192791,15.056691198314756,-0.16022406604370776,0.21428571428571427,0.7857142857142857,3.0
