ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
SPY,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,0.23063745021644186,-0.06047457695108427,0.641542098675754,2.82805692177935,0.018143175727728167,0.7103174603174603,0.28968253968253965,21.0
SPY,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0731276481134895,-0.04452581236042452,7.1948963882164225,2.1554721687743403,0.1550839892201552,0.6374501992031872,0.36254980079681276,10.0398406374502
SPY,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.08103245267558777,-0.08326969127922768,1.1192197602393645,4.336608169410593,0.048536175556197936,0.6109785202863962,0.3890214797136038,13.832935560859188
SPY,PARIS trend λ5,FULL,1999-01-27,2026-09-03,6944,0.6345803903917503,-0.18613348676639785,1.7067584909927498,5.29755776546647,0.09041651697734476,0.6418490783410138,0.3581509216589862,1.5241935483870968
SPY,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4418318243686765,-0.0687081634223281,-1.6742709555869764,4.952831849985747,-0.08292382514337249,0.28688524590163933,0.7131147540983607,2.0655737704918034
SPY,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.8906197357659956,-0.1318117757804873,2.072600949810245,7.908242560707082,0.16390631042651305,0.75,0.25,2.1724137931034484
SPY,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,-2.179512128811603,-0.0937214238042271,-0.8628570943644459,8.926277823972383,-0.07702102146682599,0.06772908366533864,0.9322709163346614,1.00398406374502
SPY,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.594151669874192,-0.07272286528089233,7.428902347144027,2.3571228959358463,0.17510835814124737,0.9007936507936508,0.09920634920634919,0.5
SPY,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.051159167099484426,19.43175074823723,1.4782884682557307,0.2872573304913877,1.0,0.0,0.0
SPY,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1207278438515558,-0.08405219282348686,7.773157870276906,2.128341289189149,0.1654393284269593,0.6414342629482072,0.35856573705179284,1.5059760956175299
SPY,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.914436089068064,-0.1003451594703132,4.631064960163887,3.4732533066252658,0.16084861686085627,0.9116945107398569,0.08830548926014314,2.4057279236276847
SPY,PARIS risk λ50,FULL,1999-01-27,2026-09-03,6944,0.4393710529950068,-0.31682119205297943,0.9147488378694738,6.704615774805772,0.06133039488364922,0.5092165898617511,0.4907834101382489,0.5443548387096774
SPY,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
SPY,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
SPY,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
SPY,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.877417564787742,-0.07272286528089233,13.106193466831915,1.718791971738975,0.225268201108485,1.0,0.0,0.0
SPY,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
SPY,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0577158651055372,-0.09976193175377002,7.222906663155914,2.344982806174338,0.16937591935702678,0.7350597609561753,0.2649402390438247,0.50199203187251
SPY,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.20936069090470036,-0.18754770834024748,0.8820463137990739,7.636154233914476,0.06735441693625455,0.8138424821002387,0.18615751789976132,1.2028639618138424
SPY,PARIS gate,FULL,1999-01-27,2026-09-03,6944,0.6487973300558156,-0.18613348676639774,2.246919080207083,3.4828396485689495,0.07825658859671303,0.529089861751152,0.470910138248848,1.7782258064516128
SPY,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.441831824368676,-0.03403842451589234,-1.3256807944559217,2.2265325056658076,-0.029516713809929818,0.14344262295081966,0.8565573770491803,2.0655737704918034
SPY,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.890619735765996,-0.06515581453073815,2.2107294564880093,3.886050188152759,0.08591005620340075,0.375,0.625,2.1724137931034484
SPY,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,-2.179512128811603,-0.04779942000305304,-0.7400496270718916,4.441227996432625,-0.032867291225012085,0.03386454183266932,0.9661354581673307,1.00398406374502
SPY,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,1.594151669874192,-0.07272286528089233,7.428902347144027,2.3571228959358463,0.17510835814124737,0.9007936507936508,0.09920634920634919,0.5
SPY,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.025707040736908215,18.564749450059967,0.7379456484912428,0.13699776072001946,0.5,0.5,0.0
SPY,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.0862103751698984,-0.08405219282348653,7.538832377111699,2.1235611256214884,0.16009171368611042,0.6235059760956175,0.37649402390438247,2.00796812749004
SPY,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6336593693857082,-0.1003451594703132,3.1548191503018974,3.7106161535099393,0.11706322900512722,0.8305489260143198,0.16945107398568016,3.007159904534606
SPY,PARIS graded,FULL,1999-01-27,2026-09-03,6944,0.6110627279537654,-0.18613348676639863,1.8849534786201063,4.090598657869625,0.07710588169790089,0.5755328341013825,0.42446716589861755,2.068548387096774
SPY,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.441831824368676,-0.03403842451589234,-1.3256807944559217,2.2265325056658076,-0.029516713809929818,0.14344262295081966,0.8565573770491803,2.0655737704918034
SPY,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.890619735765996,-0.06515581453073815,2.2107294564880093,3.886050188152759,0.08591005620340075,0.375,0.625,2.1724137931034484
SPY,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-2.179512128811603,-0.04779942000305304,-0.7400496270718916,4.441227996432625,-0.032867291225012085,0.03386454183266932,0.9661354581673307,1.00398406374502
SPY,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7692333177456174,-0.07272286528089233,11.184129581344305,1.7896758485123203,0.2001596659836411,0.9503968253968254,0.04960317460317465,0.5
SPY,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.025707040736908215,18.564749450059967,0.7379456484912428,0.13699776072001946,0.5,0.5,0.0
SPY,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1236484725085836,-0.08405219282348642,7.696561293178308,2.180084070719732,0.16779150674576093,0.6882470119521913,0.3117529880478087,2.00796812749004
SPY,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,0.5653650250552383,-0.13596920065018714,2.646955554153747,4.358912771211895,0.11537848369831027,0.8627684964200477,0.13723150357995229,3.6085918854415273
SPY,PARIS trend λ5 x S1 (exploratory),FULL,1999-01-27,2026-09-03,6944,0.24952034813044882,-0.17143843795393454,0.6479039173665756,5.802051043339527,0.03759171599740507,0.4377880184331797,0.5622119815668203,9.580645161290322
SPY,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.5805889783291376,-0.016043702392859682,0.8948841620963339,1.0772837243168052,0.009640441429752622,0.20491803278688525,0.7950819672131147,2.0655737704918034
SPY,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,0.6078620358708948,-0.10634142473847286,1.5929640802654832,5.216828648363902,0.08310220649743627,0.5948275862068966,0.4051724137931034,9.775862068965518
SPY,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
SPY,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,0.39847535973529125,-0.10022800377496388,0.4610581369707209,6.472561012462508,0.029842269218352868,0.6408730158730159,0.3591269841269841,11.5
SPY,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,0.7736499144550965,-0.05731017543052985,3.2714359428196835,2.3413418100160808,0.07659549751713102,0.7420634920634921,0.2579365079365079,13.0
SPY,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.6057384396040985,-0.05600449164130361,4.7997836809597585,2.035543590633194,0.09770168908203436,0.48804780876494025,0.5119521912350598,7.027888446215139
SPY,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.2697994135254769,-0.09979201068699894,1.4334505555058006,4.680910544948672,0.06709853820929634,0.6730310262529833,0.3269689737470167,12.630071599045346
SPY,F1 risk+logFQ λ50,FULL,1999-01-27,2026-09-03,6944,0.5836964324499191,-0.1875477083402476,1.8202489394865928,3.9649009536692077,0.07217106756085756,0.48315092165898615,0.5168490783410138,0.39919354838709675
SPY,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
SPY,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
SPY,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
SPY,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.877417564787742,-0.07272286528089233,13.106193466831915,1.718791971738975,0.225268201108485,1.0,0.0,0.0
SPY,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
SPY,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.2408488575713617,-0.09976193175376968,8.289946184503702,2.352373761551826,0.19501051889103183,0.7808764940239044,0.21912350597609564,0.50199203187251
SPY,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.14596202607086622,-0.18754770834024748,0.6525890694036718,8.636445229485437,0.05636049755265682,0.7852028639618138,0.21479713603818618,1.2028639618138424
SPY,F1 gate (trend λ5 x F1),FULL,1999-01-27,2026-09-03,6944,0.6446622638899226,-0.17309167625623278,2.1118793480204423,3.6573645503861307,0.0772391266214254,0.5287298387096774,0.4712701612903226,1.7419354838709677
SPY,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.441831824368676,-0.03403842451589234,-1.3256807944559217,2.2265325056658076,-0.029516713809929818,0.14344262295081966,0.8565573770491803,2.0655737704918034
SPY,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.890619735765996,-0.06515581453073815,2.2107294564880093,3.886050188152759,0.08591005620340075,0.375,0.625,2.1724137931034484
SPY,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,-2.179512128811603,-0.04779942000305304,-0.7400496270718916,4.441227996432625,-0.032867291225012085,0.03386454183266932,0.9661354581673307,1.00398406374502
SPY,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,1.594151669874192,-0.07272286528089233,7.428902347144027,2.3571228959358463,0.17510835814124737,0.9007936507936508,0.09920634920634919,0.5
SPY,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.025707040736908215,18.564749450059967,0.7379456484912428,0.13699776072001946,0.5,0.5,0.0
SPY,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1207278438515558,-0.08405219282348686,7.773157870276906,2.128341289189149,0.1654393284269593,0.6414342629482072,0.35856573705179284,1.5059760956175299
SPY,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6348414832490316,-0.1003451594703132,3.150087682969368,3.708598703677351,0.11682411097530188,0.8198090692124105,0.18019093078758952,3.007159904534606
SPY,F2 risk+logInnov λ50,FULL,1999-01-27,2026-09-03,6944,0.4082314427972504,-0.3168211920529803,0.7999543885243728,7.394774474512449,0.059154822930342466,0.5361463133640553,0.46385368663594473,0.8346774193548386
SPY,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.410389334505289,-0.09644589257848402,-2.0065603534427727,5.496121284704003,-0.11028299067600011,0.1885245901639344,0.8114754098360656,4.131147540983607
SPY,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.6162016746962196,-0.09440548826761397,-1.2025043557078594,3.452044020543125,-0.041510979707983786,0.09051724137931035,0.9094827586206896,2.1724137931034484
SPY,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.11287669229513479,-0.09230085436317836,-0.028733122203005033,3.760440968905712,-0.0010804920989675448,0.08366533864541832,0.9163346613545816,2.00796812749004
SPY,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.877417564787742,-0.07272286528089233,13.106193466831915,1.718791971738975,0.225268201108485,1.0,0.0,0.0
SPY,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,0.4708451198517806,-0.027709781650837262,2.37182315086164,0.6157464891681375,0.014604417780707646,0.08333333333333333,0.9166666666666666,2.0
SPY,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.3177724860956608,-0.0997619317537699,8.74539356150601,2.3524400020239753,0.2057301364752966,0.7928286852589641,0.2071713147410359,0.50199203187251
SPY,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.2298042336865983,-0.18754770834024748,0.9025616184276969,7.8511365131603466,0.07086134477814787,0.8496420047732697,0.15035799522673032,1.2028639618138424
SPY,F2 gate (trend λ5 x F2),FULL,1999-01-27,2026-09-03,6944,0.6218716441111851,-0.17309167625623278,1.9680982682728554,3.8615739961338553,0.0759995709459853,0.5361463133640553,0.46385368663594473,1.9233870967741935
SPY,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.6122987719836621,-0.06800044276950523,-1.858467412814675,4.885738532628435,-0.09079985850422934,0.20491803278688525,0.7950819672131147,4.131147540983607
SPY,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,0.5392267661139208,-0.09440548826761364,1.3275065433222597,4.525096282536301,0.06007094924230172,0.4202586206896552,0.5797413793103448,4.344827586206897
SPY,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,-2.179512128811603,-0.04779942000305304,-0.7400496270718916,4.441227996432625,-0.032867291225012085,0.03386454183266932,0.9661354581673307,1.00398406374502
SPY,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,1.594151669874192,-0.07272286528089233,7.428902347144027,2.3571228959358463,0.17510835814124737,0.9007936507936508,0.09920634920634919,0.5
SPY,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,1.9575395308404588,-0.027709781650836818,18.881644368782357,0.7686104829218882,0.14512629796649157,0.5416666666666666,0.45833333333333337,2.0
SPY,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,1.1207278438515558,-0.08405219282348686,7.773157870276906,2.128341289189149,0.1654393284269593,0.6414342629482072,0.35856573705179284,1.5059760956175299
SPY,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6817604417758716,-0.1003451594703132,3.3545716771403065,3.7072083126018756,0.1243609600671336,0.8520286396181385,0.14797136038186154,3.007159904534606
SPY,T1 trend+LLTdrift λ5,FULL,1999-01-27,2026-09-03,6944,0.616463320214199,-0.18613348676639807,1.4849868044957586,5.896606788762553,0.087563832726125,0.6418490783410138,0.3581509216589862,1.5241935483870968
SPY,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.3024989458242293,-0.0687081634223281,-1.6020774314878097,4.551084101733313,-0.07291189128189912,0.27049180327868855,0.7295081967213115,2.0655737704918034
SPY,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.7605775781603674,-0.15766300128903554,1.280729495180389,9.862417584504941,0.12631089094261205,0.7370689655172413,0.2629310344827587,4.344827586206897
SPY,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-2.622510854892974,-0.12487717633245443,-1.091098071694066,10.12594427174508,-0.11048398268982629,0.07569721115537849,0.9243027888446215,3.0119521912350598
SPY,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.5507597334178136,-0.07272286528089233,6.582755879273561,2.5742527376225817,0.16945677343321108,0.8988095238095238,0.10119047619047616,0.5
SPY,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,2.009568947090925,-0.051159167099484426,19.43175074823723,1.4782884682557307,0.2872573304913877,1.0,0.0,0.0
SPY,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.2002526536747375,-0.08405219282348664,8.945059697853761,1.9553481967385002,0.17490706349916585,0.651394422310757,0.34860557768924305,1.5059760956175299
SPY,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8924254886871213,-0.1003451594703132,4.618807799480161,3.3593515569345334,0.15516199172365042,0.8926014319809069,0.10739856801909309,2.4057279236276847
